"Datum","Standort","Parameter","Intervall","Einheit","Wert","Status"
"2026-07-01T07:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",3.48,"provisorisch"
"2026-07-01T07:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",2.46,"provisorisch"
"2026-07-01T07:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",12.01,"provisorisch"
"2026-07-01T07:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",8.25,"provisorisch"
"2026-07-01T07:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",76.7,"provisorisch"
"2026-07-01T07:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",6.5,"provisorisch"
"2026-07-01T07:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",3.87,"provisorisch"
"2026-07-01T08:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.8,"provisorisch"
"2026-07-01T08:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",5.17,"provisorisch"
"2026-07-01T08:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",3.34,"provisorisch"
"2026-07-01T08:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",88.15,"provisorisch"
"2026-07-01T08:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",5.32,"provisorisch"
"2026-07-01T08:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",3.11,"provisorisch"
"2026-07-01T08:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",17.91,"provisorisch"
"2026-07-01T08:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",44.88,"provisorisch"
"2026-07-01T08:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",37.83,"provisorisch"
"2026-07-01T08:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",48.88,"provisorisch"
"2026-07-01T08:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",8.48,"provisorisch"
"2026-07-01T08:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",4.3,"provisorisch"
"2026-07-01T08:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",5.08,"provisorisch"
"2026-07-01T08:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",13.95,"provisorisch"
"2026-07-01T08:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",11.37,"provisorisch"
"2026-07-01T08:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",77.66,"provisorisch"
"2026-07-01T08:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",6.49,"provisorisch"
"2026-07-01T08:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",3.65,"provisorisch"
"2026-07-01T08:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",2.93,"provisorisch"
"2026-07-01T08:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",11.18,"provisorisch"
"2026-07-01T08:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",8.2,"provisorisch"
"2026-07-01T08:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",80.18,"provisorisch"
"2026-07-01T08:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",6.22,"provisorisch"
"2026-07-01T08:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",3.97,"provisorisch"
"2026-07-01T09:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.86,"provisorisch"
"2026-07-01T09:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",5.36,"provisorisch"
"2026-07-01T09:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",3.49,"provisorisch"
"2026-07-01T09:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",84.35,"provisorisch"
"2026-07-01T09:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",6.38,"provisorisch"
"2026-07-01T09:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",3.66,"provisorisch"
"2026-07-01T09:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",22.46,"provisorisch"
"2026-07-01T09:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",43.57,"provisorisch"
"2026-07-01T09:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",40.79,"provisorisch"
"2026-07-01T09:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",49.63,"provisorisch"
"2026-07-01T09:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",10.21,"provisorisch"
"2026-07-01T09:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",5.52,"provisorisch"
"2026-07-01T09:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",5.71,"provisorisch"
"2026-07-01T09:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",12.91,"provisorisch"
"2026-07-01T09:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",11.33,"provisorisch"
"2026-07-01T09:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",76.81,"provisorisch"
"2026-07-01T09:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",7.21,"provisorisch"
"2026-07-01T09:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",4.12,"provisorisch"
"2026-07-01T09:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",4.34,"provisorisch"
"2026-07-01T09:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",11.68,"provisorisch"
"2026-07-01T09:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",9.59,"provisorisch"
"2026-07-01T09:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",79.24,"provisorisch"
"2026-07-01T09:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",7.48,"provisorisch"
"2026-07-01T09:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",4.73,"provisorisch"
"2026-07-01T10:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.94,"provisorisch"
"2026-07-01T10:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",10.51,"provisorisch"
"2026-07-01T10:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",6.25,"provisorisch"
"2026-07-01T10:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",75.61,"provisorisch"
"2026-07-01T10:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",8.37,"provisorisch"
"2026-07-01T10:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",4.83,"provisorisch"
"2026-07-01T10:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",14.63,"provisorisch"
"2026-07-01T10:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",36.13,"provisorisch"
"2026-07-01T10:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",30.62,"provisorisch"
"2026-07-01T10:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",50.06,"provisorisch"
"2026-07-01T10:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",12.36,"provisorisch"
"2026-07-01T10:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",6.08,"provisorisch"
"2026-07-01T10:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",17.35,"provisorisch"
"2026-07-01T10:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",32.04,"provisorisch"
"2026-07-01T10:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",30.66,"provisorisch"
"2026-07-01T10:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",52.46,"provisorisch"
"2026-07-01T10:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",9.92,"provisorisch"
"2026-07-01T10:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",5.57,"provisorisch"
"2026-07-01T10:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",1.3,"provisorisch"
"2026-07-01T10:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",11.16,"provisorisch"
"2026-07-01T10:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",6.88,"provisorisch"
"2026-07-01T10:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",76.43,"provisorisch"
"2026-07-01T10:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",8.42,"provisorisch"
"2026-07-01T10:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",5.31,"provisorisch"
"2026-07-01T11:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.95,"provisorisch"
"2026-07-01T11:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",9.62,"provisorisch"
"2026-07-01T11:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",5.79,"provisorisch"
"2026-07-01T11:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",78.34,"provisorisch"
"2026-07-01T11:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",7.8,"provisorisch"
"2026-07-01T11:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",4.73,"provisorisch"
"2026-07-01T11:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",20.15,"provisorisch"
"2026-07-01T11:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",42.87,"provisorisch"
"2026-07-01T11:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",38.58,"provisorisch"
"2026-07-01T11:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",47.5,"provisorisch"
"2026-07-01T11:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",9.93,"provisorisch"
"2026-07-01T11:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",5.87,"provisorisch"
"2026-07-01T11:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",4.33,"provisorisch"
"2026-07-01T11:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",15.96,"provisorisch"
"2026-07-01T11:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",11.82,"provisorisch"
"2026-07-01T11:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",64.41,"provisorisch"
"2026-07-01T11:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",8.25,"provisorisch"
"2026-07-01T11:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",4.98,"provisorisch"
"2026-07-01T11:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",2.03,"provisorisch"
"2026-07-01T11:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",11.63,"provisorisch"
"2026-07-01T11:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",7.71,"provisorisch"
"2026-07-01T11:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",73.7,"provisorisch"
"2026-07-01T11:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",8.05,"provisorisch"
"2026-07-01T11:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",5.43,"provisorisch"
"2026-07-01T12:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.86,"provisorisch"
"2026-07-01T12:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",3.69,"provisorisch"
"2026-07-01T12:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",2.62,"provisorisch"
"2026-07-01T12:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",93.88,"provisorisch"
"2026-07-01T12:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",5.66,"provisorisch"
"2026-07-01T12:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",3.54,"provisorisch"
"2026-07-01T12:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",19.61,"provisorisch"
"2026-07-01T12:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",33.03,"provisorisch"
"2026-07-01T12:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",32.99,"provisorisch"
"2026-07-01T12:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",60.97,"provisorisch"
"2026-07-01T12:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",7.92,"provisorisch"
"2026-07-01T12:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",4.49,"provisorisch"
"2026-07-01T12:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",5.15,"provisorisch"
"2026-07-01T12:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",9.35,"provisorisch"
"2026-07-01T12:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",9.01,"provisorisch"
"2026-07-01T12:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",77.71,"provisorisch"
"2026-07-01T12:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",6.68,"provisorisch"
"2026-07-01T12:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",3.78,"provisorisch"
"2026-07-01T12:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",2.93,"provisorisch"
"2026-07-01T12:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",9.23,"provisorisch"
"2026-07-01T12:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",7.17,"provisorisch"
"2026-07-01T12:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",80.56,"provisorisch"
"2026-07-01T12:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",6.28,"provisorisch"
"2026-07-01T12:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",4.25,"provisorisch"
"2026-07-01T13:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.85,"provisorisch"
"2026-07-01T13:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",2.95,"provisorisch"
"2026-07-01T13:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",2.23,"provisorisch"
"2026-07-01T13:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",99.84,"provisorisch"
"2026-07-01T13:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",5.0,"provisorisch"
"2026-07-01T13:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",2.85,"provisorisch"
"2026-07-01T13:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",12.52,"provisorisch"
"2026-07-01T13:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",27.1,"provisorisch"
"2026-07-01T13:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",24.21,"provisorisch"
"2026-07-01T13:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",74.49,"provisorisch"
"2026-07-01T13:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",7.89,"provisorisch"
"2026-07-01T13:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",3.74,"provisorisch"
"2026-07-01T13:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",5.78,"provisorisch"
"2026-07-01T13:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",9.34,"provisorisch"
"2026-07-01T13:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",9.52,"provisorisch"
"2026-07-01T13:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",87.49,"provisorisch"
"2026-07-01T13:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",5.35,"provisorisch"
"2026-07-01T13:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",3.05,"provisorisch"
"2026-07-01T13:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",2.56,"provisorisch"
"2026-07-01T13:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",7.17,"provisorisch"
"2026-07-01T13:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",5.8,"provisorisch"
"2026-07-01T13:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",85.97,"provisorisch"
"2026-07-01T13:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",7.43,"provisorisch"
"2026-07-01T13:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",3.92,"provisorisch"
"2026-07-01T14:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.89,"provisorisch"
"2026-07-01T14:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",4.0,"provisorisch"
"2026-07-01T14:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",2.81,"provisorisch"
"2026-07-01T14:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",104.15,"provisorisch"
"2026-07-01T14:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",5.14,"provisorisch"
"2026-07-01T14:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",2.42,"provisorisch"
"2026-07-01T14:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",9.98,"provisorisch"
"2026-07-01T14:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",25.17,"provisorisch"
"2026-07-01T14:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",21.16,"provisorisch"
"2026-07-01T14:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",80.9,"provisorisch"
"2026-07-01T14:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",7.1,"provisorisch"
"2026-07-01T14:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",3.02,"provisorisch"
"2026-07-01T14:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",12.82,"provisorisch"
"2026-07-01T14:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",21.23,"provisorisch"
"2026-07-01T14:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",21.38,"provisorisch"
"2026-07-01T14:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",82.73,"provisorisch"
"2026-07-01T14:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",4.97,"provisorisch"
"2026-07-01T14:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",2.71,"provisorisch"
"2026-07-01T14:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",1.19,"provisorisch"
"2026-07-01T14:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",4.0,"provisorisch"
"2026-07-01T14:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",3.04,"provisorisch"
"2026-07-01T14:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",98.54,"provisorisch"
"2026-07-01T14:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",4.7,"provisorisch"
"2026-07-01T14:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",3.04,"provisorisch"
"2026-07-01T15:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.97,"provisorisch"
"2026-07-01T15:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",3.62,"provisorisch"
"2026-07-01T15:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",2.67,"provisorisch"
"2026-07-01T15:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",110.19,"provisorisch"
"2026-07-01T15:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",3.98,"provisorisch"
"2026-07-01T15:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",1.95,"provisorisch"
"2026-07-01T15:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",21.42,"provisorisch"
"2026-07-01T15:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",32.93,"provisorisch"
"2026-07-01T15:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",34.39,"provisorisch"
"2026-07-01T15:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",80.46,"provisorisch"
"2026-07-01T15:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",5.54,"provisorisch"
"2026-07-01T15:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",2.25,"provisorisch"
"2026-07-01T15:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",6.56,"provisorisch"
"2026-07-01T15:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",12.29,"provisorisch"
"2026-07-01T15:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",11.69,"provisorisch"
"2026-07-01T15:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",92.15,"provisorisch"
"2026-07-01T15:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",3.7,"provisorisch"
"2026-07-01T15:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",1.89,"provisorisch"
"2026-07-01T15:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",2.13,"provisorisch"
"2026-07-01T15:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",6.16,"provisorisch"
"2026-07-01T15:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",4.93,"provisorisch"
"2026-07-01T15:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",98.27,"provisorisch"
"2026-07-01T15:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",4.82,"provisorisch"
"2026-07-01T15:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",2.44,"provisorisch"
"2026-07-01T16:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.78,"provisorisch"
"2026-07-01T16:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",3.76,"provisorisch"
"2026-07-01T16:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",2.59,"provisorisch"
"2026-07-01T16:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",111.9,"provisorisch"
"2026-07-01T16:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",4.11,"provisorisch"
"2026-07-01T16:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",1.9,"provisorisch"
"2026-07-01T16:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",9.94,"provisorisch"
"2026-07-01T16:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",23.73,"provisorisch"
"2026-07-01T16:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",20.38,"provisorisch"
"2026-07-01T16:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",90.43,"provisorisch"
"2026-07-01T16:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",4.13,"provisorisch"
"2026-07-01T16:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",2.12,"provisorisch"
"2026-07-01T16:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",6.44,"provisorisch"
"2026-07-01T16:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",11.5,"provisorisch"
"2026-07-01T16:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",11.18,"provisorisch"
"2026-07-01T16:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",92.69,"provisorisch"
"2026-07-01T16:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",4.38,"provisorisch"
"2026-07-01T16:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",2.12,"provisorisch"
"2026-07-01T16:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",3.58,"provisorisch"
"2026-07-01T16:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",9.08,"provisorisch"
"2026-07-01T16:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",7.62,"provisorisch"
"2026-07-01T16:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",96.2,"provisorisch"
"2026-07-01T16:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",7.38,"provisorisch"
"2026-07-01T16:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",2.91,"provisorisch"
"2026-07-01T17:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.55,"provisorisch"
"2026-07-01T17:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",3.4,"provisorisch"
"2026-07-01T17:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",2.22,"provisorisch"
"2026-07-01T17:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",111.49,"provisorisch"
"2026-07-01T17:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",4.74,"provisorisch"
"2026-07-01T17:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",2.13,"provisorisch"
"2026-07-01T17:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",6.45,"provisorisch"
"2026-07-01T17:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",22.98,"provisorisch"
"2026-07-01T17:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",17.19,"provisorisch"
"2026-07-01T17:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",91.75,"provisorisch"
"2026-07-01T17:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",5.71,"provisorisch"
"2026-07-01T17:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",2.89,"provisorisch"
"2026-07-01T17:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",6.59,"provisorisch"
"2026-07-01T17:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",13.36,"provisorisch"
"2026-07-01T17:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",12.27,"provisorisch"
"2026-07-01T17:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",93.73,"provisorisch"
"2026-07-01T17:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",5.91,"provisorisch"
"2026-07-01T17:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",2.67,"provisorisch"
"2026-07-01T17:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",2.52,"provisorisch"
"2026-07-01T17:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",7.57,"provisorisch"
"2026-07-01T17:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",5.97,"provisorisch"
"2026-07-01T17:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",98.97,"provisorisch"
"2026-07-01T17:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",5.06,"provisorisch"
"2026-07-01T17:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",2.97,"provisorisch"
"2026-07-01T18:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.46,"provisorisch"
"2026-07-01T18:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",3.45,"provisorisch"
"2026-07-01T18:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",2.17,"provisorisch"
"2026-07-01T18:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",110.28,"provisorisch"
"2026-07-01T18:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",4.7,"provisorisch"
"2026-07-01T18:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",2.47,"provisorisch"
"2026-07-01T18:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",5.16,"provisorisch"
"2026-07-01T18:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",22.64,"provisorisch"
"2026-07-01T18:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",15.97,"provisorisch"
"2026-07-01T18:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",90.73,"provisorisch"
